16384	8	20.428896	4.358768	16.070127
16384	16	11.931896	4.662991	7.268906
16384	32	8.141041	4.852057	3.288984
32768	1	353.946686	0.002861	353.943825
32768	2	170.289993	5.192995	165.096998
32768	4	83.702087	7.495165	76.206923
32768	8	44.024944	8.712053	35.312891
32768	16	25.452852	9.307861	16.144991
32768	32	17.050028	9.721994	7.328033
65536	1	754.949808	0.002861	754.946947
65536	2	364.115000	10.322094	353.792906
65536	4	179.542065	15.114069	164.427996
65536	8	93.903780	17.407894	76.495886
65536	16	54.449797	19.069910	35.379887
65536	32	35.643101	19.490004	16.153097
131072	1	1601.751804	0.003815	1601.747990
131072	2	776.297092	20.612955	755.684137
131072	4	383.363962	30.040979	353.322983
131072	8	199.100971	34.785986	164.314985
131072	16	114.018679	37.841797	76.176882
131072	32	73.785305	38.606167	35.179138
2048	1	16.173124	0.002146	16.170979
2048	2	7.655144	0.329971	7.325172
2048	4	3.759146	0.461102	3.298044
2048	8	2.051115	0.565052	1.486063
2048	16	1.314878	0.660896	0.653982
2048	32	0.878811	0.581980	0.296831
4096	1	35.449982	0.003099	35.446882
4096	2	16.889095	0.631094	16.258001
4096	4	8.315086	0.932217	7.382870
4096	8	4.493952	1.076937	3.417015
4096	16	2.622128	1.136065	1.486063
4096	32	1.844168	1.185179	0.658989
8192	1	76.818943	0.001907	76.817036
8192	2	36.743879	1.256943	35.486937
8192	4	18.095970	1.850128	16.245842
8192	8	9.547949	2.157927	7.390022
8192	16	5.712986	2.290964	3.422022
8192	32	3.873825	2.400875	1.472950
16384	1	164.546013	0.003099	164.542913
16384	2	79.668999	2.523899	77.145100
16384	4	39.430141	4.122019	35.308123
16384	8	20.563841	4.410982	16.152859
16384	16	11.976004	4.595041	7.380962
16384	32	8.081913	4.792929	3.288984
32768	1	354.195118	0.003099	354.192019
32768	2	170.218945	5.099058	165.119886
32768	4	83.714247	7.455111	76.259136
32768	8	43.936968	8.622885	35.314083
32768	16	25.541782	9.437799	16.103983
32768	32	16.987085	9.695053	7.292032
65536	1	754.979134	0.004053	754.975080
65536	2	427.335024	10.489941	416.845083
65536	4	186.459064	15.012980	171.446085
65536	8	93.973875	17.569065	76.404810
65536	16	54.284096	19.032001	35.252094
65536	32	35.956144	19.544125	16.412020
131072	1	1609.740734	0.003815	1609.736919
131072	2	775.078058	20.485878	754.592180
131072	4	382.879972	30.081987	352.797985
131072	8	199.496984	35.026073	164.470911
131072	16	114.127159	37.927151	76.200008
131072	32	74.295759	39.068937	35.226822
2048	1	16.103745	0.002861	16.100883
2048	2	7.729053	0.329971	7.399082
2048	4	3.759146	0.461102	3.298044
2048	8	2.012014	0.530005	1.482010
2048	16	1.772881	1.108885	0.663996
2048	32	0.875950	0.578880	0.297070
4096	1	35.538912	0.001907	35.537004
4096	2	16.818047	0.634909	16.183138
4096	4	8.309126	0.926018	7.383108
4096	8	4.481077	1.076937	3.404140
4096	16	2.628088	1.143932	1.484156
4096	32	1.848936	1.183987	0.664949
8192	1	76.386929	0.002861	76.384068
8192	2	37.036896	1.257896	35.778999
8192	4	18.002033	1.854897	16.147137
8192	8	9.548903	2.151012	7.397890
8192	16	5.583048	2.285004	3.298044
8192	32	3.842115	2.368212	1.473904
16384	1	165.282011	0.001907	165.280104
16384	2	79.383850	2.509832	76.874018
16384	4	39.192200	3.720045	35.472155
16384	8	20.433903	4.310846	16.123056
16384	16	11.975050	4.589081	7.385969
16384	32	8.116007	4.827023	3.288984
32768	1	358.947039	0.004053	358.942986
32768	2	169.676065	5.167961	164.508104
32768	4	83.802938	7.509947	76.292992
32768	8	44.142246	8.735180	35.407066
32768	16	25.647163	9.540081	16.107082
32768	32	17.104149	9.688139	7.416010
65536	1	755.250931	0.002861	755.248070
65536	2	364.320993	10.381937	353.939056
65536	4	179.319143	14.947176	164.371967
65536	8	93.723059	17.389059	76.334000
65536	16	54.390907	19.078970	35.311937
65536	32	35.715103	19.547939	16.167164
131072	1	1601.442814	0.002861	1601.439953
131072	2	775.531054	20.618916	754.912138
131072	4	382.983685	29.939890	353.043795
131072	8	198.989153	34.804106	164.185047
131072	16	113.870144	37.732124	76.138020
131072	32	73.717833	38.480043	35.237789
2048	1	16.270161	0.003099	16.267061
2048	2	7.721901	0.330925	7.390976
2048	4	3.756046	0.458956	3.297091
2048	8	2.016068	0.533104	1.482964
2048	16	1.227856	0.563860	0.663996
2048	32	0.921965	0.628948	0.293016
4096	1	35.277128	0.003099	35.274029
4096	2	16.809940	0.629902	16.180038
4096	4	8.255959	0.936031	7.319927
4096	8	4.827976	1.538038	3.289938
4096	16	2.620935	1.137018	1.483917
4096	32	1.876116	1.169205	0.706911
8192	1	76.813936	0.001907	76.812029
8192	2	36.607027	1.257896	35.349131
8192	4	17.975807	1.904964	16.070843
8192	8	9.533882	2.250910	7.282972
8192	16	5.599260	2.298117	3.301144
8192	32	3.835201	2.361059	1.474142
16384	1	164.549112	0.003099	164.546013
16384	2	78.810930	2.512932	76.297998
16384	4	38.960695	3.712893	35.247803
16384	8	20.429850	4.303932	16.125917
16384	16	11.904955	4.590988	7.313967
16384	32	8.161068	4.872084	3.288984
32768	1	353.888988	0.004053	353.884935
32768	2	171.108961	5.167007	165.941954
32768	4	83.650112	7.507086	76.143026
32768	8	43.907881	8.635998	35.271883
32768	16	25.557756	9.452820	16.104937
32768	32	16.993999	9.665012	7.328987
65536	1	754.742146	0.004053	754.738092
65536	2	363.580704	10.306835	353.273869
65536	4	179.204941	15.069962	164.134979
65536	8	93.852997	17.492056	76.360941
65536	16	53.877115	18.618107	35.259008
65536	32	35.624266	19.498110	16.126156
131072	1	1601.771116	0.004053	1601.767063
131072	2	775.538206	20.524979	755.013227
131072	4	383.519173	30.245066	353.274107
131072	8	198.910952	34.898043	164.012909
131072	16	113.900185	37.796021	76.104164
131072	32	74.535131	39.045095	35.490036
2048	1	16.125917	0.002861	16.123056
2048	2	7.654905	0.330925	7.323980
2048	4	3.757000	0.459194	3.297806
2048	8	2.012014	0.528812	1.483202
2048	16	1.224995	0.561953	0.663042
2048	32	0.878096	0.581026	0.297070
4096	1	35.326242	0.003099	35.323143
4096	2	16.708136	0.632048	16.076088
4096	4	8.336067	0.930071	7.405996
4096	8	4.415989	1.074076	3.341913
4096	16	2.620935	1.136780	1.484156
4096	32	1.849890	1.180887	0.669003
8192	1	76.620102	0.002146	76.617956
8192	2	36.845922	1.254082	35.591841
8192	4	17.965078	1.852989	16.112089
8192	8	9.544849	2.146006	7.398844
8192	16	5.630970	2.285957	3.345013
8192	32	3.835917	2.362013	1.473904
16384	1	165.142059	0.003099	165.138960
16384	2	78.748941	2.520084	76.228857
16384	4	38.982153	3.788948	35.193205
16384	8	20.457029	4.377127	16.079903
16384	16	11.958122	4.638195	7.319927
16384	32	8.100033	4.811049	3.288984
32768	1	354.342222	0.003099	354.339123
32768	2	169.497728	5.134821	164.362907
32768	4	84.023952	7.560015	76.463938
32768	8	44.353962	8.708954	35.645008
32768	16	25.526047	9.422064	16.103983
32768	32	17.053127	9.724140	7.328987
65536	1	755.584002	0.004053	755.579948
65536	2	363.987923	10.277033	353.710890
65536	4	179.761171	15.056133	164.705038
65536	8	93.629837	17.493010	76.136827
65536	16	54.133892	18.877029	35.256863
65536	32	35.519123	19.468069	16.051054
131072	1	1601.667166	0.003099	1601.664066
131072	2	775.264740	20.548820	754.715919
131072	4	382.898808	30.004978	352.893829
131072	8	199.108839	34.962893	164.145947
131072	16	113.999844	37.845850	76.153994
131072	32	73.699236	38.447142	35.252094
2048	1	16.100883	0.001907	16.098976
2048	2	7.611036	0.330210	7.280827
2048	4	3.794909	0.457048	3.337860
2048	8	2.013922	0.530958	1.482964
2048	16	1.226902	0.564814	0.662088
2048	32	0.880957	0.583887	0.297070
4096	1	35.336971	0.003099	35.333872
4096	2	17.173052	0.637054	16.535997
4096	4	8.594036	0.931025	7.663012
4096	8	4.371166	1.073122	3.298044
4096	16	3.071070	1.587152	1.483917
4096	32	1.834154	1.171112	0.663042
8192	1	76.652050	0.003099	76.648951
8192	2	36.518097	1.254082	35.264015
8192	4	17.980814	1.864910	16.115904
8192	8	9.535074	2.149105	7.385969
8192	16	5.649090	2.299070	3.350019
8192	32	3.837109	2.363205	1.473904
16384	1	165.214062	0.003099	165.210962
16384	2	78.706980	2.508879	76.198101
16384	4	38.966179	3.780127	35.186052
16384	8	20.457983	4.375935	16.082048
16384	16	11.940956	4.651070	7.289886
16384	32	8.083105	4.754066	3.329039
32768	1	354.063034	0.003099	354.059935
32768	2	169.496059	5.023003	164.473057
32768	4	83.888054	7.627964	76.260090
32768	8	43.931246	8.712053	35.219193
32768	16	25.452137	9.308100	16.144037
32768	32	17.019033	9.749174	7.269859
65536	1	754.920006	0.002861	754.917145
65536	2	363.929033	10.301113	353.627920
65536	4	179.278135	14.988184	164.289951
65536	8	93.664169	17.481089	76.183081
65536	16	53.825855	18.601894	35.223961
65536	32	35.672188	19.549131	16.123056
131072	1	1601.794004	0.003099	1601.790905
131072	2	775.361061	20.483971	754.877090
131072	4	383.105040	30.018091	353.086948
131072	8	199.050903	34.915924	164.134979
131072	16	113.930941	37.786007	76.144934
131072	32	74.131727	38.910866	35.220861
2048	1	16.195059	0.001907	16.193151
2048	2	7.721186	0.331163	7.390022
2048	4	3.753901	0.456810	3.297091
2048	8	2.013922	0.531912	1.482010
2048	16	1.227140	0.564098	0.663042
2048	32	0.882864	0.582933	0.299931
4096	1	35.400867	0.002861	35.398006
4096	2	16.821861	0.633001	16.188860
4096	4	8.331060	0.934124	7.396936
4096	8	4.420996	1.079082	3.341913
4096	16	2.617836	1.133919	1.483917
4096	32	1.860857	1.205921	0.654936
8192	1	76.302052	0.002861	76.299191
8192	2	37.122965	1.264095	35.858870
8192	4	18.026829	1.851797	16.175032
8192	8	9.480953	2.194166	7.286787
8192	16	5.701065	2.334833	3.366232
8192	32	3.878832	2.362967	1.515865
16384	1	165.135145	0.003099	165.132046
16384	2	78.699112	2.522945	76.176167
16384	4	38.935900	3.713846	35.222054
16384	8	20.441055	4.313946	16.127110
16384	16	11.914015	4.595995	7.318020
16384	32	8.024931	4.734993	3.289938
32768	1	353.867054	0.004053	353.863001
32768	2	170.000076	5.131960	164.868116
32768	4	84.025145	7.559061	76.466084
32768	8	43.871164	8.627176	35.243988
32768	16	25.524855	9.418011	16.106844
32768	32	16.990900	9.721994	7.268906
65536	1	754.519939	0.002861	754.517078
65536	2	364.567995	10.288000	354.279995
65536	4	179.467678	14.939785	164.527893
65536	8	93.585968	17.426014	76.159954
65536	16	54.130316	18.905163	35.225153
65536	32	35.604954	19.496918	16.108036
131072	1	1601.401091	0.003099	1601.397991
131072	2	777.421951	20.488977	756.932974
131072	4	383.267879	29.935837	353.332043
131072	8	199.249268	34.895182	164.354086
131072	16	114.309072	37.894964	76.414108
131072	32	73.772907	38.537979	35.234928
2048	1	16.175032	0.001907	16.173124
2048	2	7.644892	0.331879	7.313013
2048	4	3.859997	0.456095	3.403902
2048	8	2.014160	0.530005	1.484156
2048	16	1.227856	0.563860	0.663996
2048	32	0.877142	0.579119	0.298023
4096	1	35.404921	0.003099	35.401821
4096	2	16.798973	0.628948	16.170025
4096	4	8.312941	1.030922	7.282019
4096	8	4.472971	1.076937	3.396034
4096	16	2.624989	1.136780	1.488209
4096	32	1.879215	1.214027	0.665188
8192	1	76.327085	0.003099	76.323986
8192	2	36.541939	1.255035	35.286903
8192	4	17.956972	1.857996	16.098976
8192	8	9.546041	2.150059	7.395983
8192	16	5.628109	2.291203	3.336906
8192	32	3.885031	2.412081	1.472950
16384	1	165.595055	0.003099	165.591955
16384	2	78.747034	2.519131	76.227903
16384	4	38.975954	3.779888	35.196066
16384	8	20.442009	4.364967	16.077042
16384	16	11.921167	4.651070	7.270098
16384	32	8.054018	4.765987	3.288031
32768	1	366.781950	0.002861	366.779089
32768	2	169.708967	5.199909	164.509058
32768	4	83.768845	7.464886	76.303959
32768	8	43.935061	8.707047	35.228014
32768	16	25.768757	9.441853	16.326904
32768	32	17.131090	9.668112	7.462978
65536	1	807.490110	0.004053	807.486057
65536	2	433.835983	10.359049	423.476934
65536	4	179.185152	15.028000	164.157152
65536	8	93.596220	17.418146	76.178074
65536	16	54.182053	18.928051	35.254002
65536	32	35.717964	19.573927	16.144037
131072	1	1601.743698	0.002861	1601.740837
131072	2	775.558949	20.483017	755.075932
131072	4	383.068085	30.000925	353.067160
131072	8	199.040174	34.919977	164.120197
131072	16	113.554955	37.358999	76.195955
131072	32	74.252844	39.064884	35.187960
2048	1	16.109943	0.001907	16.108036
2048	2	7.611990	0.329971	7.282019
2048	4	3.757954	0.460148	3.297806
2048	8	2.547026	1.064062	1.482964
2048	16	1.224995	0.562906	0.662088
2048	32	0.946045	0.580072	0.365973
4096	1	35.444021	0.003099	35.440922
4096	2	16.741037	0.670910	16.070127
4096	4	8.327961	0.936031	7.391930
4096	8	4.415989	1.070976	3.345013
4096	16	2.621889	1.137972	1.483917
4096	32	1.874924	1.220942	0.653982
8192	1	76.391220	0.002146	76.389074
8192	2	36.531925	1.261950	35.269976
8192	4	18.045902	1.849890	16.196012
8192	8	9.598017	2.161026	7.436991
8192	16	5.620956	2.289057	3.331900
8192	32	3.833055	2.358913	1.474142
16384	1	164.613962	0.002861	164.611101
16384	2	78.685999	2.516985	76.169014
16384	4	39.007664	3.707886	35.299778
16384	8	20.437956	4.358053	16.079903
16384	16	11.908054	4.637957	7.270098
16384	32	8.089066	4.732132	3.356934
32768	1	354.525089	0.002146	354.522943
32768	2	169.381857	5.101919	164.279938
32768	4	83.704948	7.514954	76.189995
32768	8	43.942690	8.741856	35.200834
32768	16	25.557041	9.415150	16.141891
32768	32	16.994953	9.701967	7.292986
65536	1	755.500078	0.003099	755.496979
65536	2	363.854170	10.257959	353.596210
65536	4	179.213762	15.010834	164.202929
65536	8	93.609810	17.395973	76.213837
65536	16	54.368019	18.929958	35.438061
65536	32	35.608768	19.465923	16.142845
131072	1	1601.742029	0.002861	1601.739168
131072	2	775.233984	20.803928	754.430056
131072	4	382.673979	29.998064	352.675915
131072	8	198.641777	34.801960	163.839817
131072	16	113.558769	37.395954	76.162815
131072	32	74.327946	39.109945	35.218000
2048	1	16.138077	0.003099	16.134977
2048	2	7.649183	0.328064	7.321119
2048	4	4.248857	0.949860	3.298998
2048	8	2.008915	0.526905	1.482010
2048	16	1.225948	0.562906	0.663042
2048	32	0.916958	0.628948	0.288010
4096	1	38.975000	0.002861	38.972139
4096	2	17.521143	0.633955	16.887188
4096	4	8.334875	0.933886	7.400990
4096	8	5.362034	1.266003	4.096031
4096	16	3.200054	1.364946	1.835108
4096	32	2.218008	1.402140	0.815868
8192	1	87.782145	0.002146	87.779999
8192	2	42.423010	1.255989	41.167021
8192	4	18.053055	1.975060	16.077995
8192	8	9.546995	2.145052	7.401943
8192	16	5.696058	2.406120	3.289938
8192	32	3.877878	2.403975	1.473904
16384	1	164.311886	0.001907	164.309978
16384	2	78.776121	2.503157	76.272964
16384	4	39.223909	4.030943	35.192966
16384	8	20.519972	4.319906	16.200066
16384	16	12.006760	4.598856	7.407904
16384	32	8.059978	4.771948	3.288031
32768	1	354.320049	0.003099	354.316950
32768	2	170.596123	5.160093	165.436029
32768	4	83.829880	7.452965	76.376915
32768	8	43.922901	8.693933	35.228968
32768	16	25.564194	9.385109	16.179085
32768	32	16.970873	9.685993	7.284880
65536	1	754.465818	0.001907	754.463911
65536	2	430.387974	10.591984	419.795990
65536	4	194.124937	15.023947	179.100990
65536	8	93.571901	17.421007	76.150894
65536	16	54.343224	18.891096	35.452127
65536	32	35.714865	19.587994	16.126871
131072	1	1602.734089	0.003099	1602.730989
131072	2	932.131767	23.049831	909.081936
131072	4	382.866859	30.004025	352.862835
131072	8	198.892832	34.830809	164.062023
131072	16	114.129066	37.763119	76.365948
131072	32	73.743105	38.495064	35.248041
2048	1	16.214848	0.002861	16.211987
2048	2	7.719755	0.330925	7.388830
2048	4	3.757715	0.459909	3.297806
2048	8	2.013922	0.530958	1.482964
2048	16	1.228094	0.564098	0.663996
2048	32	0.880003	0.581980	0.298023
4096	1	35.341024	0.002146	35.338879
4096	2	16.808987	0.629902	16.179085
4096	4	8.252144	0.934124	7.318020
4096	8	4.475117	1.176119	3.298998
4096	16	2.619982	1.134872	1.485109
4096	32	1.839161	1.175165	0.663996
8192	1	76.781034	0.003099	76.777935
8192	2	36.458969	1.256943	35.202026
8192	4	17.956972	1.847982	16.108990
8192	8	9.478092	2.150059	7.328033
8192	16	5.633116	2.290964	3.342152
8192	32	3.879070	2.363920	1.515150
16384	1	164.296150	0.002146	164.294004
16384	2	78.712940	2.526045	76.186895
16384	4	39.319038	3.789186	35.529852
16384	8	20.447969	4.364014	16.083956
16384	16	11.922121	4.651070	7.271051
16384	32	8.074045	4.745960	3.328085
32768	1	354.604006	0.003099	354.600906
32768	2	169.689178	5.120039	164.569139
32768	4	83.705187	7.549047	76.156139
32768	8	43.869734	8.624792	35.244942
32768	16	25.522232	9.447098	16.075134
32768	32	17.091036	9.757996	7.333040
65536	1	755.522728	0.001907	755.520821
65536	2	364.297152	10.348082	353.949070
65536	4	179.551840	15.045881	164.505959
65536	8	93.600988	17.430067	76.170921
65536	16	54.172754	18.869877	35.302877
65536	32	35.619020	19.480944	16.138077
131072	1	1601.523876	0.003815	1601.520061
131072	2	775.194883	20.458937	754.735947
131072	4	382.678270	29.949188	352.729082
131072	8	199.254036	34.770966	164.483070
131072	16	113.935232	37.747145	76.188087
131072	32	74.284792	39.085865	35.198927
2048	1	16.132832	0.002861	16.129971
2048	2	7.612944	0.330925	7.282019
2048	4	3.754854	0.456810	3.298044
2048	8	2.120972	0.612974	1.507998
2048	16	1.219034	0.564098	0.654936
2048	32	0.977993	0.648975	0.329018
4096	1	35.344124	0.003099	35.341024
4096	2	17.167091	0.630140	16.536951
4096	4	8.248091	0.935078	7.313013
4096	8	4.374027	1.075029	3.298998
4096	16	2.714157	1.239061	1.475096
4096	32	1.940012	1.176834	0.763178
8192	1	76.349735	0.001907	76.347828
8192	2	36.472082	1.260996	35.211086
8192	4	18.074989	1.859903	16.215086
8192	8	9.480953	2.199888	7.281065
8192	16	5.654097	2.350092	3.304005
8192	32	3.835917	2.362013	1.473904
16384	1	164.829016	0.003099	164.825916
16384	2	78.765869	2.622843	76.143026
16384	4	39.041042	3.723860	35.317183
16384	8	20.453215	4.322052	16.131163
16384	16	11.898041	4.591942	7.306099
16384	32	8.066654	4.778862	3.287792
32768	1	354.556084	0.003099	354.552984
32768	2	169.974089	5.189180	164.784908
32768	4	83.687067	7.445097	76.241970
32768	8	43.975830	8.721828	35.254002
32768	16	25.542021	9.449959	16.092062
32768	32	17.040968	9.706020	7.334948
65536	1	754.607677	0.002861	754.604816
65536	2	363.639832	10.377884	353.261948
65536	4	179.506063	15.263081	164.242983
65536	8	93.647957	17.472029	76.175928
65536	16	54.158688	18.910885	35.247803
65536	32	35.634279	19.548178	16.086102
131072	1	1601.587057	0.002861	1601.584196
131072	2	775.469780	20.608902	754.860878
131072	4	383.060217	29.951096	353.109121
131072	8	198.958874	34.796953	164.161921
131072	16	113.523006	37.344933	76.178074
131072	32	74.547768	39.140940	35.406828
2048	1	16.106844	0.002861	16.103983
2048	2	7.614136	0.331163	7.282972
2048	4	3.752947	0.456095	3.296852
2048	8	2.010822	0.527859	1.482964
2048	16	1.227856	0.565052	0.662804
2048	32	0.875950	0.579119	0.296831
4096	1	35.332203	0.002146	35.330057
4096	2	16.810179	0.631094	16.179085
4096	4	8.213043	0.933170	7.279873
4096	8	4.467964	1.075983	3.391981
4096	16	2.619982	1.136065	1.483917
4096	32	1.834869	1.179934	0.654936
8192	1	76.317072	0.002861	76.314211
8192	2	36.509037	1.254082	35.254955
8192	4	18.043041	1.853943	16.189098
8192	8	9.460926	2.151966	7.308960
8192	16	5.621910	2.296925	3.324986
8192	32	3.859997	2.386093	1.473904
16384	1	164.654970	0.003815	164.651155
16384	2	78.719854	2.537012	76.182842
16384	4	38.970947	3.720045	35.250902
16384	8	20.442963	4.317999	16.124964
16384	16	11.921167	4.604101	7.317066
16384	32	8.075237	4.786015	3.289223
32768	1	353.767157	0.004053	353.763103
32768	2	170.698881	5.101919	165.596962
32768	4	83.627701	7.506847	76.120853
32768	8	44.001102	8.726120	35.274982
32768	16	25.593042	9.449005	16.144037
32768	32	17.022848	9.722948	7.299900
65536	1	755.002975	0.003099	754.999876
65536	2	364.514112	10.509968	354.004145
65536	4	179.692984	15.034914	164.658070
65536	8	93.637943	17.477036	76.160908
65536	16	54.428816	18.900871	35.527945
65536	32	35.722017	19.598007	16.124010
131072	1	1601.644993	0.004053	1601.640940
131072	2	775.707245	20.548105	755.159140
131072	4	382.796764	30.000925	352.795839
131072	8	198.623180	34.754992	163.868189
131072	16	114.102840	37.956953	76.145887
131072	32	74.349880	39.161921	35.187960
2048	1	16.107082	0.001907	16.105175
2048	2	7.614136	0.332117	7.282019
2048	4	3.753901	0.457048	3.296852
2048	8	2.012968	0.530005	1.482964
2048	16	1.266956	0.612020	0.654936
2048	32	0.880003	0.582218	0.297785
4096	1	35.298824	0.001907	35.296917
4096	2	16.708851	0.627995	16.080856
4096	4	8.244991	0.931025	7.313967
4096	8	4.410028	1.075983	3.334045
4096	16	3.504992	2.021074	1.483917
4096	32	1.881123	1.216173	0.664949
8192	1	76.364756	0.001907	76.362848
8192	2	36.791086	1.255035	35.536051
8192	4	17.971039	1.906157	16.064882
8192	8	9.486914	2.202988	7.283926
8192	16	5.590916	2.291918	3.298998
8192	32	3.874779	2.400875	1.473904
16384	1	164.282799	0.001907	164.280891
16384	2	78.943014	2.507210	76.435804
16384	4	39.448977	3.965139	35.483837
16384	8	20.822048	4.322052	16.499996
16384	16	12.161970	4.891872	7.270098
16384	32	8.093119	4.802942	3.290176
32768	1	354.129076	0.001907	354.127169
32768	2	170.449972	5.198002	165.251970
32768	4	83.686829	7.520914	76.165915
32768	8	44.350863	8.772850	35.578012
32768	16	25.515795	9.395838	16.119957
32768	32	17.048120	9.746075	7.302046
65536	1	754.571199	0.003099	754.568100
65536	2	364.249945	10.262966	353.986979
65536	4	179.462194	15.038013	164.424181
65536	8	93.811989	17.493963	76.318026
65536	16	54.133654	18.870831	35.262823
65536	32	35.674810	19.595861	16.078949
131072	1	1602.590084	0.004053	1602.586031
131072	2	774.580240	20.269156	754.311085
131072	4	382.658958	29.994965	352.663994
131072	8	198.889017	34.805059	164.083958
131072	16	113.399029	37.220955	76.178074
131072	32	74.318886	39.103985	35.214901
2048	1	16.742945	0.002861	16.740084
2048	2	7.613897	0.331879	7.282019
2048	4	3.754139	0.457048	3.297091
2048	8	2.012253	0.529051	1.483202
2048	16	1.216888	0.561953	0.654936
2048	32	0.868082	0.580072	0.288010
4096	1	35.320044	0.001907	35.318136
4096	2	17.038107	0.629187	16.408920
4096	4	8.264065	0.931978	7.332087
4096	8	4.368782	1.070976	3.297806
4096	16	2.718925	1.240969	1.477957
4096	32	1.908064	1.245022	0.663042
8192	1	76.670170	0.003099	76.667070
8192	2	36.548853	1.256943	35.291910
8192	4	17.955065	1.892090	16.062975
8192	8	9.429932	2.146959	7.282972
8192	16	5.638123	2.337933	3.300190
8192	32	3.909826	2.435923	1.473904
16384	1	164.435863	0.001907	164.433956
16384	2	78.706026	2.512932	76.193094
16384	4	38.974047	3.786087	35.187960
16384	8	20.460844	4.380941	16.079903
16384	16	11.906624	4.636765	7.269859
16384	32	8.297920	5.009890	3.288031
32768	1	354.398012	0.002861	354.395151
32768	2	170.913219	5.131006	165.782213
32768	4	83.691120	7.457018	76.234102
32768	8	43.926239	8.707047	35.219193
32768	16	25.438070	9.361029	16.077042
32768	32	17.040730	9.728909	7.311821
65536	1	755.409002	0.002861	755.406141
65536	2	364.248753	10.254860	353.993893
65536	4	179.532051	15.130997	164.401054
65536	8	93.740702	17.474890	76.265812
65536	16	54.273129	18.962145	35.310984
65536	32	35.639763	19.518852	16.120911
131072	1	1601.325035	0.010014	1601.315022
131072	2	774.676085	20.627022	754.049063
131072	4	382.801056	29.968977	352.832079
131072	8	198.990822	34.809828	164.180994
131072	16	114.085197	37.815094	76.270103
131072	32	74.287891	39.054871	35.233021
2048	1	16.223907	0.003099	16.220808
2048	2	7.653952	0.329971	7.323980
2048	4	4.213095	0.457048	3.756046
2048	8	2.016068	0.531197	1.484871
2048	16	1.228094	0.565052	0.663042
2048	32	0.874758	0.578880	0.295877
4096	1	35.341978	0.002146	35.339832
4096	2	16.834974	0.631094	16.203880
4096	4	8.321047	0.932932	7.388115
4096	8	4.482031	1.144171	3.337860
4096	16	2.625942	1.138926	1.487017
4096	32	1.832008	1.168966	0.663042
8192	1	76.575041	0.002861	76.572180
8192	2	36.484003	1.253128	35.230875
8192	4	18.022060	1.917124	16.104937
8192	8	9.469748	2.144814	7.324934
8192	16	5.594015	2.294064	3.299952
8192	32	3.852129	2.378941	1.473188
16384	1	165.443897	0.001907	165.441990
16384	2	78.778982	2.516985	76.261997
16384	4	39.288282	3.847122	35.441160
16384	8	20.462990	4.370928	16.092062
16384	16	11.909008	4.638910	7.270098
16384	32	8.061886	4.726887	3.334999
32768	1	354.372025	0.002861	354.369164
32768	2	170.181990	5.235910	164.946079
32768	4	83.714008	7.493973	76.220036
32768	8	43.955088	8.709908	35.245180
32768	16	25.578022	9.421110	16.156912
32768	32	17.238140	9.927988	7.310152
65536	1	755.827188	0.003099	755.824089
65536	2	363.548756	10.325909	353.222847
65536	4	179.071903	14.983892	164.088011
65536	8	93.751669	17.500877	76.250792
65536	16	54.111242	18.663168	35.448074
65536	32	35.631895	19.522905	16.108990
131072	1	1602.128983	0.004053	1602.124929
131072	2	774.952650	20.496845	754.455805
131072	4	383.260012	29.999018	353.260994
131072	8	199.660063	34.796000	164.864063
131072	16	113.978148	37.861109	76.117039
131072	32	74.268818	39.029837	35.238981
2048	1	16.136885	0.002861	16.134024
2048	2	7.654905	0.329971	7.324934
2048	4	3.760099	0.462055	3.298044
2048	8	2.014875	0.530958	1.483917
2048	16	1.228094	0.565052	0.663042
2048	32	0.993013	0.674009	0.319004
4096	1	35.632133	0.003099	35.629034
4096	2	16.815186	0.630140	16.185045
4096	4	8.330584	0.930786	7.399797
4096	8	5.141020	1.841068	3.299952
4096	16	2.735138	1.135111	1.600027
4096	32	1.901150	1.172066	0.729084
8192	1	76.293707	0.002861	76.290846
8192	2	36.494970	1.310110	35.184860
8192	4	18.334150	1.851082	16.483068
8192	8	9.475946	2.151966	7.323980
8192	16	5.639076	2.294064	3.345013
8192	32	3.840923	2.367020	1.473904
16384	1	165.255070	0.002146	165.252924
16384	2	79.154015	2.511978	76.642036
16384	4	39.029121	3.716946	35.312176
16384	8	20.546913	4.323959	16.222954
16384	16	11.934996	4.601955	7.333040
16384	32	8.074999	4.786015	3.288984
32768	1	359.805822	0.001907	359.803915
32768	2	169.534922	5.136967	164.397955
32768	4	83.752155	7.573128	76.179028
32768	8	44.008017	8.755922	35.252094
32768	16	25.537014	9.459972	16.077042
32768	32	17.019033	9.687901	7.331133
65536	1	754.761934	0.004053	754.757881
65536	2	363.803864	10.336876	353.466988
65536	4	179.538012	14.997005	164.541006
65536	8	93.772888	17.494917	76.277971
65536	16	54.435015	18.923998	35.511017
65536	32	35.676003	19.531012	16.144991
131072	1	1601.713896	0.002861	1601.711035
131072	2	775.932074	20.853043	755.079031
131072	4	382.721186	29.977083	352.744102
131072	8	199.172020	34.797907	164.374113
131072	16	114.037037	37.914038	76.122999
131072	32	73.690176	38.473129	35.217047
2048	1	16.175032	0.002146	16.172886
2048	2	7.609844	0.329018	7.280827
2048	4	3.868103	0.458002	3.410101
2048	8	2.012014	0.530005	1.482010
2048	16	1.222134	0.568151	0.653982
