4096	2	22.954559	1.366080	21.588480
4096	4	12.110112	2.065120	10.044992
4096	8	7.044704	2.400384	4.644320
4096	16	4.705856	2.569856	2.136000
4096	32	3.633248	2.655808	0.977440
8192	1	98.633667	0.032544	98.601120
8192	2	48.937599	2.697824	46.239777
8192	4	25.710655	4.093152	21.617504
8192	8	14.807168	4.762048	10.045120
8192	16	9.745440	5.099808	4.645632
8192	32	7.538048	5.401408	2.136640
128	1	1.007360	0.031296	0.976064
128	2	0.521568	0.075456	0.446112
128	4	0.304192	0.100192	0.204000
128	8	0.207392	0.113056	0.094336
128	16	0.166720	0.121120	0.045600
128	32	0.149312	0.126080	0.023232
256	1	2.162656	0.031008	2.131648
256	2	1.093984	0.117056	0.976928
256	4	0.609280	0.163648	0.445632
256	8	0.390240	0.186656	0.203584
256	16	0.294784	0.200352	0.094432
256	32	0.253216	0.207968	0.045248
512	1	4.668992	0.030624	4.638368
512	2	2.333376	0.200128	2.133248
512	4	1.267104	0.290656	0.976448
512	8	0.779648	0.334304	0.445344
512	16	0.561984	0.357696	0.204288
512	32	0.466432	0.372352	0.094080
1024	1	10.060736	0.030816	10.029920
1024	2	5.005888	0.367680	4.638208
1024	4	2.680512	0.544608	2.135904
1024	8	1.607328	0.629824	0.977504
1024	16	1.119776	0.673824	0.445952
1024	32	0.901216	0.697504	0.203712
2048	1	21.616034	0.031360	21.584673
2048	2	10.734016	0.700384	10.033632
2048	4	5.695776	1.050560	4.645216
2048	8	3.355552	1.219648	2.135904
2048	16	2.282752	1.305728	0.977024
2048	32	1.797856	1.351232	0.446624
4096	1	46.260830	0.030976	46.229855
4096	2	22.951712	1.365696	21.586016
4096	4	12.110145	2.064864	10.045280
4096	8	7.045568	2.401056	4.644512
4096	16	4.776256	2.570048	2.206208
4096	32	3.633728	2.656320	0.977408
8192	1	98.634399	0.032608	98.601791
8192	2	48.937473	2.697888	46.239586
8192	4	25.711296	4.093312	21.617985
8192	8	14.808704	4.763360	10.045344
8192	16	9.743808	5.099488	4.644320
8192	32	7.540800	5.402112	2.138688
128	1	1.006464	0.030400	0.976064
128	2	0.520864	0.075488	0.445376
128	4	0.304288	0.100384	0.203904
128	8	0.207168	0.112896	0.094272
128	16	0.166304	0.121152	0.045152
128	32	0.149664	0.126080	0.023584
256	1	2.162912	0.031072	2.131840
256	2	1.093952	0.117248	0.976704
256	4	0.609568	0.164000	0.445568
256	8	0.390272	0.186432	0.203840
256	16	0.293792	0.199264	0.094528
256	32	0.252128	0.206848	0.045280
512	1	4.669024	0.030784	4.638240
512	2	2.333728	0.200800	2.132928
512	4	1.267712	0.291104	0.976608
512	8	0.780032	0.334592	0.445440
512	16	0.562624	0.358272	0.204352
512	32	0.464832	0.370688	0.094144
1024	1	10.061504	0.031200	10.030304
1024	2	5.006880	0.366720	4.640160
1024	4	2.680064	0.544192	2.135872
1024	8	1.605536	0.629536	0.976000
1024	16	1.119968	0.674368	0.445600
1024	32	0.901632	0.697504	0.204128
2048	1	21.615295	0.031136	21.584160
2048	2	10.734560	0.699616	10.034944
2048	4	5.695840	1.050624	4.645216
2048	8	3.356064	1.220064	2.136000
2048	16	2.284192	1.306688	0.977504
2048	32	1.797824	1.351072	0.446752
4096	1	46.261250	0.030720	46.230530
4096	2	22.956161	1.366464	21.589697
4096	4	12.111744	2.064704	10.047040
4096	8	7.045792	2.401120	4.644672
4096	16	4.706816	2.571040	2.135776
4096	32	3.633312	2.655520	0.977792
8192	1	98.632294	0.031744	98.600548
8192	2	48.941280	2.698688	46.242592
8192	4	25.709152	4.092000	21.617151
8192	8	14.808608	4.762944	10.045664
8192	16	9.744992	5.100192	4.644800
8192	32	7.539968	5.403616	2.136352
128	1	1.007040	0.030976	0.976064
128	2	0.521568	0.075872	0.445696
128	4	0.305024	0.100960	0.204064
128	8	0.207520	0.112992	0.094528
128	16	0.165216	0.120224	0.044992
128	32	0.149408	0.125952	0.023456
256	1	2.162464	0.030784	2.131680
256	2	1.220352	0.128288	1.092064
256	4	0.676736	0.179200	0.497536
256	8	0.432192	0.205408	0.226784
256	16	0.324928	0.220288	0.104640
256	32	0.279104	0.229344	0.049760
512	1	5.228832	0.031424	5.197408
512	2	2.610816	0.221280	2.389536
512	4	1.412992	0.320832	1.092160
512	8	0.867360	0.369376	0.497984
512	16	0.623104	0.396544	0.226560
512	32	0.515968	0.411200	0.104768
1024	1	11.270752	0.030848	11.239904
1024	2	5.605312	0.407872	5.197440
1024	4	2.991360	0.604992	2.386368
1024	8	1.791360	0.699968	1.091392
1024	16	1.247104	0.749600	0.497504
1024	32	1.004352	0.777280	0.227072
2048	1	24.219456	0.031648	24.187807
2048	2	12.021824	0.781376	11.240448
2048	4	6.364352	1.171616	5.192736
2048	8	3.747296	1.359808	2.387488
2048	16	2.547616	1.457088	1.090528
2048	32	2.004160	1.506112	0.498048
4096	1	51.837280	0.031936	51.805344
4096	2	25.715391	1.527136	24.188255
4096	4	13.533919	2.302048	11.231872
4096	8	7.871584	2.679008	5.192576
4096	16	5.253664	2.869120	2.384544
4096	32	4.058656	2.965312	1.093344
8192	1	110.528992	0.032128	110.496864
8192	2	54.829697	3.019648	51.810047
8192	4	28.737856	4.567520	24.170336
8192	8	16.546432	5.316192	11.230240
8192	16	10.881184	5.693120	5.188064
8192	32	8.411968	6.022304	2.389664
128	1	1.124000	0.031552	1.092448
128	2	0.580160	0.082240	0.497920
128	4	0.336288	0.109440	0.226848
128	8	0.227648	0.123232	0.104416
128	16	0.181248	0.131456	0.049792
128	32	0.163520	0.137856	0.025664
256	1	2.419488	0.031424	2.388064
256	2	1.220992	0.128960	1.092032
256	4	0.676736	0.179360	0.497376
256	8	0.431712	0.204736	0.226976
256	16	0.324736	0.220224	0.104512
256	32	0.278912	0.228992	0.049920
512	1	5.228128	0.031616	5.196512
512	2	2.611424	0.221824	2.389600
512	4	1.413024	0.321184	1.091840
512	8	0.867776	0.369856	0.497920
512	16	0.623936	0.397216	0.226720
512	32	0.516192	0.411232	0.104960
1024	1	11.271168	0.032448	11.238720
1024	2	5.605248	0.408416	5.196832
1024	4	2.991552	0.605216	2.386336
1024	8	1.791552	0.699968	1.091584
1024	16	1.246752	0.749888	0.496864
1024	32	1.002496	0.775456	0.227040
2048	1	24.216385	0.030592	24.185793
2048	2	12.019776	0.780960	11.238816
2048	4	6.363200	1.171360	5.191840
2048	8	3.747040	1.360000	2.387040
2048	16	2.546400	1.456672	1.089728
2048	32	2.002816	1.505504	0.497312
4096	1	51.835426	0.031424	51.804001
4096	2	25.714079	1.527264	24.186815
4096	4	13.532064	2.301824	11.230240
4096	8	7.870880	2.678848	5.192032
4096	16	5.253280	2.868096	2.385184
4096	32	4.057888	2.964832	1.093056
8192	1	110.519997	0.032000	110.487999
8192	2	54.825699	3.019904	51.805794
8192	4	28.737183	4.567616	24.169567
8192	8	16.547455	5.316704	11.230752
8192	16	10.881216	5.693184	5.188032
8192	32	8.414721	6.024992	2.389728
128	1	1.125696	0.032832	1.092864
128	2	0.580320	0.082080	0.498240
128	4	0.336256	0.109888	0.226368
128	8	0.227264	0.123040	0.104224
128	16	0.182272	0.132576	0.049696
128	32	0.163232	0.137920	0.025312
256	1	2.420224	0.031744	2.388480
256	2	1.220576	0.128448	1.092128
256	4	0.676352	0.179040	0.497312
256	8	0.430848	0.204256	0.226592
256	16	0.325184	0.220768	0.104416
256	32	0.279520	0.229248	0.050272
512	1	5.229184	0.031552	5.197632
512	2	2.611680	0.222432	2.389248
512	4	1.412800	0.320864	1.091936
512	8	0.867296	0.369408	0.497888
512	16	0.623232	0.396608	0.226624
512	32	0.515680	0.410976	0.104704
1024	1	11.269377	0.031264	11.238112
1024	2	5.604928	0.408608	5.196320
1024	4	2.991584	0.604896	2.386688
1024	8	1.790784	0.699648	1.091136
1024	16	1.247392	0.749984	0.497408
1024	32	1.004288	0.777056	0.227232
2048	1	24.218208	0.032192	24.186016
2048	2	12.021152	0.780864	11.240288
2048	4	6.363168	1.171072	5.192096
2048	8	3.746656	1.360160	2.386496
2048	16	2.545536	1.455456	1.090080
2048	32	2.004256	1.505536	0.498720
4096	1	51.832031	0.031360	51.800671
4096	2	25.713152	1.527456	24.185696
4096	4	13.532416	2.301344	11.231072
4096	8	7.870752	2.678560	5.192192
4096	16	5.253664	2.869056	2.384608
4096	32	4.057568	2.965312	1.092256
8192	1	110.514938	0.031520	110.483421
8192	2	54.824863	3.019776	51.805088
8192	4	28.736256	4.567232	24.169024
8192	8	16.546240	5.316320	11.229920
8192	16	10.880416	5.693440	5.186976
8192	32	8.409856	6.020416	2.389440
128	1	1.125312	0.032704	1.092608
128	2	0.580448	0.082048	0.498400
128	4	0.335872	0.109152	0.226720
128	8	0.228192	0.123968	0.104224
128	16	0.181824	0.132032	0.049792
128	32	0.163424	0.137696	0.025728
256	1	2.420960	0.032448	2.388512
256	2	1.220672	0.128512	1.092160
256	4	0.676704	0.179200	0.497504
256	8	0.432320	0.205472	0.226848
256	16	0.325504	0.220736	0.104768
256	32	0.279136	0.229088	0.050048
512	1	5.227872	0.031360	5.196512
512	2	2.610944	0.221504	2.389440
512	4	1.414016	0.321984	1.092032
512	8	0.867648	0.369984	0.497664
512	16	0.623168	0.396640	0.226528
512	32	0.516384	0.411488	0.104896
1024	1	11.269696	0.032160	11.237536
1024	2	5.610240	0.413120	5.197120
1024	4	2.992352	0.605312	2.387040
1024	8	1.793056	0.701184	1.091872
1024	16	1.246784	0.749952	0.496832
1024	32	1.003968	0.776064	0.227904
2048	1	24.217632	0.031648	24.185984
2048	2	12.021215	0.781728	11.239488
2048	4	6.363456	1.171744	5.191712
2048	8	3.746144	1.360000	2.386144
2048	16	2.546752	1.455680	1.091072
2048	32	2.003584	1.505440	0.498144
4096	1	51.832062	0.032128	51.799934
4096	2	25.712673	1.526752	24.185921
4096	4	13.532000	2.301984	11.230016
4096	8	7.870080	2.677856	5.192224
4096	16	5.253248	2.868288	2.384960
4096	32	4.057664	2.965504	1.092160
8192	1	110.512131	0.031712	110.480415
8192	2	48.945122	2.698176	46.246944
8192	4	25.715935	4.093568	21.622368
8192	8	14.811968	4.763744	10.048224
8192	16	9.748064	5.100928	4.647136
8192	32	7.539232	5.402496	2.136736
128	1	1.007424	0.031296	0.976128
128	2	0.521856	0.076384	0.445472
128	4	0.309280	0.105248	0.204032
128	8	0.207680	0.113472	0.094208
128	16	0.165824	0.120640	0.045184
128	32	0.149632	0.126304	0.023328
256	1	2.162880	0.031168	2.131712
256	2	1.094944	0.117984	0.976960
256	4	0.609184	0.163904	0.445280
256	8	0.390400	0.186720	0.203680
256	16	0.295424	0.200416	0.095008
256	32	0.252704	0.207424	0.045280
512	1	4.669536	0.030816	4.638720
512	2	2.335072	0.201408	2.133664
512	4	1.267936	0.290752	0.977184
512	8	0.779552	0.334272	0.445280
512	16	0.562944	0.358400	0.204544
512	32	0.464512	0.370144	0.094368
1024	1	10.061792	0.030464	10.031328
1024	2	5.006912	0.367200	4.639712
1024	4	2.680256	0.544320	2.135936
1024	8	1.606944	0.630048	0.976896
1024	16	1.119232	0.673760	0.445472
1024	32	0.900928	0.697088	0.203840
2048	1	21.618561	0.030208	21.588352
2048	2	10.733824	0.699520	10.034304
2048	4	5.698304	1.052128	4.646176
2048	8	3.356512	1.219584	2.136928
2048	16	2.284192	1.306528	0.977664
2048	32	1.797824	1.350976	0.446848
4096	1	46.269344	0.030848	46.238495
4096	2	22.958048	1.366464	21.591583
4096	4	12.112831	2.065824	10.047008
4096	8	7.045792	2.401248	4.644544
4096	16	4.707168	2.570528	2.136640
4096	32	3.634592	2.656576	0.978016
8192	1	98.652733	0.031776	98.620956
8192	2	48.946625	2.698624	46.248001
8192	4	25.716576	4.094016	21.622561
8192	8	14.811552	4.763424	10.048128
8192	16	9.747392	5.101472	4.645920
8192	32	7.542528	5.405760	2.136768
128	1	1.007008	0.030560	0.976448
128	2	0.522432	0.077088	0.445344
128	4	0.305120	0.101024	0.204096
128	8	0.207808	0.113824	0.093984
128	16	0.166400	0.121216	0.045184
128	32	0.149952	0.126432	0.023520
256	1	2.162976	0.031136	2.131840
256	2	1.094016	0.117152	0.976864
256	4	0.608704	0.163232	0.445472
256	8	0.390720	0.186528	0.204192
256	16	0.294656	0.200320	0.094336
256	32	0.253344	0.207968	0.045376
512	1	4.669472	0.030592	4.638880
512	2	2.334688	0.200928	2.133760
512	4	1.267904	0.290976	0.976928
512	8	0.778944	0.333696	0.445248
512	16	0.562528	0.358240	0.204288
512	32	0.465344	0.370848	0.094496
1024	1	10.062304	0.030368	10.031936
1024	2	5.006752	0.367552	4.639200
1024	4	2.680320	0.543936	2.136384
1024	8	1.605280	0.628992	0.976288
1024	16	1.119232	0.673888	0.445344
1024	32	0.901408	0.697344	0.204064
2048	1	21.619680	0.030848	21.588833
2048	2	10.735968	0.701088	10.034880
2048	4	5.697280	1.051264	4.646016
2048	8	3.357536	1.220480	2.137056
2048	16	2.285088	1.307872	0.977216
2048	32	1.796832	1.350240	0.446592
4096	1	46.269665	0.031040	46.238625
4096	2	22.957727	1.366848	21.590879
4096	4	12.112480	2.065024	10.047456
4096	8	7.045568	2.400832	4.644736
4096	16	4.707072	2.570880	2.136192
4096	32	3.634176	2.656768	0.977408
8192	1	98.654015	0.033504	98.620514
8192	2	48.949120	2.699744	46.249374
8192	4	25.717665	4.095360	21.622305
8192	8	14.810783	4.763040	10.047744
8192	16	9.746113	5.099872	4.646240
8192	32	7.540544	5.403104	2.137440
128	1	1.007584	0.031200	0.976384
128	2	0.520864	0.075680	0.445184
128	4	0.304288	0.100576	0.203712
128	8	0.208064	0.113664	0.094400
128	16	0.166656	0.121248	0.045408
128	32	0.149344	0.125888	0.023456
256	1	2.161536	0.029632	2.131904
256	2	1.094464	0.117952	0.976512
256	4	0.608416	0.163200	0.445216
256	8	0.390880	0.187232	0.203648
256	16	0.294976	0.200608	0.094368
256	32	0.252960	0.207584	0.045376
512	1	4.669952	0.030624	4.639328
512	2	2.333696	0.200256	2.133440
512	4	1.267744	0.290816	0.976928
512	8	0.780352	0.334528	0.445824
512	16	0.561888	0.357312	0.204576
512	32	0.464704	0.370144	0.094560
1024	1	10.061472	0.030240	10.031232
1024	2	5.006400	0.367488	4.638912
1024	4	2.681184	0.545056	2.136128
1024	8	1.607040	0.629952	0.977088
1024	16	1.118880	0.673344	0.445536
1024	32	0.901728	0.698144	0.203584
2048	1	21.618464	0.030240	21.588224
2048	2	10.735008	0.700832	10.034176
2048	4	5.696800	1.051040	4.645760
2048	8	3.356544	1.220224	2.136320
2048	16	2.283488	1.306368	0.977120
2048	32	1.796576	1.350048	0.446528
4096	1	46.269154	0.031008	46.238144
4096	2	22.960482	1.366624	21.593857
4096	4	12.112064	2.064960	10.047104
4096	8	7.045505	2.400736	4.644768
4096	16	4.707200	2.570464	2.136736
4096	32	3.634272	2.656480	0.977792
8192	1	98.652962	0.032224	98.620735
8192	2	48.947357	2.699712	46.247646
8192	4	25.715521	4.093536	21.621984
8192	8	14.811201	4.763552	10.047648
8192	16	9.747648	5.100928	4.646720
8192	32	7.540896	5.402496	2.138400
128	1	1.007680	0.031360	0.976320
128	2	0.520960	0.075712	0.445248
128	4	0.304576	0.100608	0.203968
128	8	0.208128	0.113184	0.094944
128	16	0.165248	0.120096	0.045152
128	32	0.148832	0.125504	0.023328
256	1	2.163744	0.031552	2.132192
256	2	1.094112	0.117344	0.976768
256	4	0.609376	0.163936	0.445440
256	8	0.390336	0.186592	0.203744
256	16	0.295232	0.200576	0.094656
256	32	0.252928	0.207168	0.045760
512	1	4.668672	0.030112	4.638560
512	2	2.335328	0.201152	2.134176
512	4	1.267264	0.290304	0.976960
512	8	0.779520	0.334656	0.444864
512	16	0.562272	0.358112	0.204160
512	32	0.464896	0.370400	0.094496
1024	1	10.062656	0.030912	10.031744
1024	2	5.006976	0.367328	4.639648
1024	4	2.680384	0.544416	2.135968
1024	8	1.607424	0.630880	0.976544
1024	16	1.118848	0.673504	0.445344
1024	32	0.901728	0.698208	0.203520
2048	1	21.619009	0.030336	21.588673
2048	2	10.734496	0.700512	10.033984
2048	4	5.697760	1.051872	4.645888
2048	8	3.356352	1.220000	2.136352
2048	16	2.284224	1.306400	0.977824
2048	32	1.797824	1.351264	0.446560
4096	1	46.269981	0.030752	46.239231
4096	2	22.958529	1.367296	21.591232
4096	4	12.113441	2.066016	10.047424
4096	8	7.046048	2.400640	4.645408
4096	16	4.706816	2.570240	2.136576
4096	32	3.634848	2.656768	0.978080
8192	1	98.651840	0.032000	98.619843
8192	2	48.948708	2.699232	46.249474
8192	4	25.717344	4.094848	21.622496
8192	8	14.809952	4.762688	10.047264
8192	16	9.746880	5.100320	4.646560
8192	32	7.537760	5.401088	2.136672
128	1	1.008768	0.031840	0.976928
128	2	0.521152	0.075872	0.445280
128	4	0.305248	0.101344	0.203904
128	8	0.208128	0.113632	0.094496
128	16	0.166272	0.120928	0.045344
128	32	0.149856	0.126336	0.023520
256	1	2.162688	0.031040	2.131648
256	2	1.094656	0.117504	0.977152
256	4	0.609088	0.163616	0.445472
256	8	0.391456	0.187552	0.203904
256	16	0.293952	0.199616	0.094336
256	32	0.253184	0.207552	0.045632
512	1	4.669600	0.030848	4.638752
512	2	2.334656	0.200640	2.134016
512	4	1.269568	0.290944	0.978624
512	8	0.779744	0.334368	0.445376
512	16	0.563328	0.358816	0.204512
512	32	0.465248	0.370624	0.094624
1024	1	10.062912	0.030976	10.031936
1024	2	5.007072	0.367744	4.639328
1024	4	2.680512	0.544640	2.135872
1024	8	1.606144	0.629472	0.976672
1024	16	1.118848	0.673440	0.445408
1024	32	0.901056	0.697600	0.203456
2048	1	21.619808	0.030688	21.589121
2048	2	10.735872	0.699872	10.036000
2048	4	5.697792	1.050976	4.646816
2048	8	3.356928	1.220256	2.136672
2048	16	2.283840	1.306304	0.977536
2048	32	1.798848	1.352320	0.446528
4096	1	46.269089	0.030688	46.238400
4096	2	22.959200	1.367072	21.592129
4096	4	12.113665	2.065664	10.048000
4096	8	7.871936	2.679456	5.192480
4096	16	5.252736	2.868288	2.384448
4096	32	4.058048	2.964992	1.093056
8192	1	110.473625	0.032032	110.441597
8192	2	49.693985	2.740864	46.953121
8192	4	26.063648	4.147808	21.915840
8192	8	15.019392	4.831008	10.188384
8192	16	9.903904	5.185568	4.718336
8192	32	7.687712	5.508544	2.179168
128	1	1.032896	0.041568	0.991328
128	2	0.528768	0.076736	0.452032
128	4	0.308512	0.101984	0.206528
128	8	0.210400	0.114624	0.095776
128	16	0.168032	0.121984	0.046048
128	32	0.150848	0.127232	0.023616
256	1	2.194144	0.030592	2.163552
256	2	1.109664	0.118496	0.991168
256	4	0.618720	0.166080	0.452640
256	8	0.396000	0.189472	0.206528
256	16	0.298592	0.202880	0.095712
256	32	0.257312	0.211200	0.046112
512	1	4.739360	0.031392	4.707968
512	2	2.367584	0.202816	2.164768
512	4	1.284224	0.294240	0.989984
512	8	0.793568	0.339680	0.453888
512	16	0.570400	0.363392	0.207008
512	32	0.472992	0.376992	0.096000
1024	1	10.214144	0.031968	10.182176
1024	2	5.082624	0.373088	4.709536
1024	4	2.715712	0.550976	2.164736
1024	8	1.627680	0.637792	0.989888
1024	16	1.140800	0.687680	0.453120
1024	32	0.917696	0.709728	0.207968
2048	1	21.939392	0.031328	21.908064
2048	2	10.896864	0.710624	10.186240
2048	4	5.775040	1.066496	4.708544
2048	8	3.403456	1.238144	2.165312
2048	16	2.318848	1.327424	0.991424
2048	32	1.829568	1.376352	0.453216
4096	1	46.954113	0.030784	46.923328
4096	2	23.306112	1.386240	21.919872
4096	4	12.277569	2.092544	10.185024
4096	8	7.147776	2.434176	4.713600
4096	16	4.780896	2.613056	2.167840
4096	32	3.699744	2.704480	0.995264
8192	1	100.135803	0.031488	100.104317
8192	2	49.674911	2.739904	46.935009
8192	4	26.063934	4.149184	21.914751
8192	8	15.021344	4.830656	10.190688
8192	16	9.906431	5.184960	4.721472
8192	32	7.685184	5.507904	2.177280
128	1	1.021408	0.030848	0.990560
128	2	0.528192	0.076160	0.452032
128	4	0.308128	0.101664	0.206464
128	8	0.210112	0.114464	0.095648
128	16	0.167712	0.121824	0.045888
128	32	0.152992	0.128512	0.024480
256	1	2.194400	0.030656	2.163744
256	2	1.109888	0.119104	0.990784
256	4	0.616768	0.165152	0.451616
256	8	0.396192	0.189664	0.206528
256	16	0.298912	0.202976	0.095936
256	32	0.257376	0.211296	0.046080
512	1	4.737728	0.031520	4.706208
512	2	2.372032	0.204800	2.167232
512	4	1.284928	0.294112	0.990816
512	8	0.790848	0.338560	0.452288
512	16	0.569216	0.362112	0.207104
512	32	0.473024	0.376992	0.096032
1024	1	10.209696	0.031040	10.178656
1024	2	5.083072	0.372896	4.710176
1024	4	2.715808	0.550592	2.165216
1024	8	1.627840	0.637536	0.990304
1024	16	1.136320	0.684416	0.451904
1024	32	0.918880	0.710624	0.208256
2048	1	21.942944	0.030816	21.912128
2048	2	10.893951	0.710976	10.182976
2048	4	5.774016	1.065696	4.708320
2048	8	3.404672	1.236384	2.168288
2048	16	2.319776	1.328160	0.991616
2048	32	1.829472	1.376032	0.453440
4096	1	46.975491	0.030944	46.944546
4096	2	23.302753	1.386016	21.916737
4096	4	12.277792	2.092768	10.185024
4096	8	7.145216	2.434848	4.710368
4096	16	4.778208	2.610656	2.167552
4096	32	3.699424	2.703744	0.995680
8192	1	100.129501	0.032448	100.097054
8192	2	49.690144	2.740192	46.949951
8192	4	26.066240	4.149504	21.916737
8192	8	15.027553	4.832608	10.194944
8192	16	9.907104	5.186240	4.720864
8192	32	7.682208	5.505664	2.176544
128	1	1.021408	0.030656	0.990752
128	2	0.529696	0.076512	0.453184
128	4	0.308960	0.102016	0.206944
128	8	0.211168	0.115392	0.095776
128	16	0.167616	0.121728	0.045888
128	32	0.151680	0.128064	0.023616
256	1	2.194080	0.031168	2.162912
256	2	1.110208	0.118656	0.991552
256	4	0.617312	0.165856	0.451456
256	8	0.396160	0.189632	0.206528
256	16	0.299104	0.203616	0.095488
256	32	0.257440	0.211616	0.045824
512	1	4.738368	0.031456	4.706912
512	2	2.368032	0.203072	2.164960
512	4	1.285248	0.294144	0.991104
512	8	0.791232	0.339072	0.452160
512	16	0.570208	0.363520	0.206688
512	32	0.473728	0.377760	0.095968
1024	1	10.211680	0.030880	10.180800
1024	2	5.080864	0.372416	4.708448
1024	4	2.716448	0.551232	2.165216
1024	8	1.625792	0.637472	0.988320
1024	16	1.137792	0.685632	0.452160
1024	32	0.916576	0.709792	0.206784
2048	1	21.947008	0.030432	21.916576
2048	2	10.896128	0.710048	10.186080
2048	4	5.772544	1.064512	4.708032
2048	8	3.404320	1.238304	2.166016
2048	16	2.321888	1.330144	0.991744
2048	32	1.829952	1.376512	0.453440
4096	1	46.973312	0.031040	46.942272
4096	2	23.312544	1.386848	21.925695
4096	4	12.278400	2.093472	10.184928
4096	8	7.145152	2.436352	4.708800
4096	16	4.780608	2.612672	2.167936
4096	32	3.702976	2.708160	0.994816
8192	1	100.141182	0.031136	100.110046
8192	2	49.696449	2.742656	46.953793
8192	4	26.066113	4.149888	21.916224
8192	8	15.019360	4.830816	10.188544
8192	16	9.906816	5.187904	4.718912
8192	32	7.680928	5.505888	2.175040
128	1	1.021440	0.031264	0.990176
128	2	0.529280	0.076736	0.452544
128	4	0.309440	0.102336	0.207104
128	8	0.209792	0.114144	0.095648
128	16	0.168352	0.122272	0.046080
128	32	0.151552	0.127936	0.023616
256	1	2.193856	0.030848	2.163008
256	2	1.110752	0.119520	0.991232
256	4	0.617696	0.166272	0.451424
256	8	0.395552	0.188960	0.206592
256	16	0.301088	0.204608	0.096480
256	32	0.257152	0.210624	0.046528
512	1	4.739840	0.031648	4.708192
512	2	2.370656	0.204096	2.166560
512	4	1.289312	0.299040	0.990272
512	8	0.791072	0.338752	0.452320
512	16	0.570208	0.363584	0.206624
512	32	0.473984	0.378272	0.095712
1024	1	10.211617	0.031968	10.179648
1024	2	5.081472	0.371968	4.709504
1024	4	2.716480	0.551008	2.165472
1024	8	1.630144	0.638976	0.991168
1024	16	1.137152	0.684256	0.452896
1024	32	0.917344	0.709632	0.207712
2048	1	21.937313	0.030464	21.906849
2048	2	10.897376	0.709920	10.187456
2048	4	5.773408	1.064576	4.708832
2048	8	3.404064	1.236768	2.167296
2048	16	2.318976	1.327488	0.991488
2048	32	1.830560	1.376672	0.453888
4096	1	46.969826	0.030880	46.938946
4096	2	23.305504	1.386720	21.918783
4096	4	12.275776	2.092000	10.183776
4096	8	7.142432	2.433440	4.708992
4096	16	4.776832	2.610304	2.166528
4096	32	3.702816	2.708352	0.994464
8192	1	100.109184	0.031136	100.078049
8192	2	49.675583	2.739616	46.935966
8192	4	26.064224	4.148768	21.915457
8192	8	15.020927	4.832064	10.188864
8192	16	9.898209	5.180064	4.718144
8192	32	7.677952	5.501312	2.176640
128	1	1.021824	0.031456	0.990368
128	2	0.528384	0.076288	0.452096
128	4	0.308032	0.101344	0.206688
128	8	0.211072	0.115168	0.095904
128	16	0.167616	0.121952	0.045664
128	32	0.151552	0.127680	0.023872
256	1	2.196864	0.030816	2.166048
256	2	1.110784	0.119328	0.991456
256	4	0.617568	0.166240	0.451328
256	8	0.396480	0.189600	0.206880
256	16	0.299296	0.203584	0.095712
256	32	0.256832	0.210848	0.045984
512	1	4.737632	0.031424	4.706208
512	2	2.369088	0.203168	2.165920
512	4	1.285248	0.294240	0.991008
512	8	0.790016	0.338336	0.451680
512	16	0.570976	0.363840	0.207136
512	32	0.473600	0.377376	0.096224
1024	1	10.210816	0.030880	10.179936
1024	2	5.080800	0.372960	4.707840
1024	4	2.716736	0.551200	2.165536
1024	8	1.628704	0.639040	0.989664
1024	16	1.136480	0.683968	0.452512
1024	32	0.918336	0.710752	0.207584
2048	1	21.936768	0.031264	21.905504
2048	2	10.895455	0.710112	10.185344
2048	4	5.773312	1.065024	4.708288
2048	8	3.402240	1.236928	2.165312
2048	16	2.318848	1.326752	0.992096
2048	32	1.831456	1.377728	0.453728
4096	1	46.959137	0.031200	46.927937
4096	2	23.303200	1.387200	21.916000
4096	4	12.278560	2.093344	10.185216
4096	8	7.145088	2.435840	4.709248
4096	16	4.779552	2.611776	2.167776
4096	32	3.703872	2.708416	0.995456
8192	1	100.129822	0.031680	100.098145
8192	2	49.679363	2.739424	46.939938
8192	4	26.065887	4.149984	21.915903
8192	8	15.011808	4.827200	10.184608
8192	16	9.894880	5.180096	4.714784
8192	32	7.678624	5.503328	2.175296
128	1	1.021568	0.031232	0.990336
128	2	0.528640	0.076960	0.451680
128	4	0.308128	0.101344	0.206784
128	8	0.209856	0.114432	0.095424
128	16	0.168576	0.122688	0.045888
128	32	0.151904	0.128288	0.023616
256	1	2.193344	0.030304	2.163040
256	2	1.110112	0.118912	0.991200
256	4	0.618560	0.166720	0.451840
256	8	0.396704	0.189728	0.206976
256	16	0.298624	0.202880	0.095744
256	32	0.257440	0.211424	0.046016
512	1	4.737184	0.031008	4.706176
512	2	2.367712	0.203136	2.164576
512	4	1.285344	0.294336	0.991008
512	8	0.792192	0.338944	0.453248
512	16	0.570464	0.363360	0.207104
512	32	0.472896	0.377216	0.095680
1024	1	10.215839	0.032448	10.183392
1024	2	5.083584	0.371456	4.712128
1024	4	2.716416	0.551328	2.165088
1024	8	1.629120	0.638528	0.990592
1024	16	1.136416	0.683936	0.452480
1024	32	0.917952	0.710592	0.207360
2048	1	21.943647	0.031328	21.912319
2048	2	10.903776	0.710848	10.192928
2048	4	5.774016	1.065440	4.708576
2048	8	3.404512	1.238080	2.166432
2048	16	2.321216	1.328832	0.992384
2048	32	1.830752	1.376672	0.454080
4096	1	46.982269	0.031072	46.951199
4096	2	23.308416	1.386368	21.922049
